query,expected_chunk_key,rank,k3_hit,k5_hit,k10_hit,k20_hit,k3_precision,k5_precision,k10_precision,k20_precision
How much did the Winter Formal venue cost?,eval:know:001,1,True,True,True,True,0.3333,0.2,0.1,0.05
What did we pay for catering at the end-of-year event?,eval:know:002,1,True,True,True,True,0.3333,0.2,0.1,0.05
Where was the fall networking night held?,eval:know:003,1,True,True,True,True,0.3333,0.2,0.1,0.05
What is the deadline for submitting expense reimbursements?,eval:know:004,1,True,True,True,True,0.3333,0.2,0.1,0.05
Who is in charge of the club's finances?,eval:know:005,1,True,True,True,True,0.3333,0.2,0.1,0.05
What colours and fonts does the club use in its branding?,eval:know:006,1,True,True,True,True,0.3333,0.2,0.1,0.05
How many people attended the spring kickoff and what did it cost?,eval:know:007,1,True,True,True,True,0.3333,0.2,0.1,0.05
What software and platforms does the club officially use?,eval:know:008,1,True,True,True,True,0.3333,0.2,0.1,0.05
What is the total approved budget for this academic year?,eval:know:009,1,True,True,True,True,0.3333,0.2,0.1,0.05
What steps does a new exec member need to complete when joining?,eval:know:010,1,True,True,True,True,0.3333,0.2,0.1,0.05
What happens to money the club does not spend by the end of the year?,eval:know:011,1,True,True,True,True,0.3333,0.2,0.1,0.05
Which venue is booked for the annual gala and how much does it cost?,eval:know:012,1,True,True,True,True,0.3333,0.2,0.1,0.05
Who is the club president this year?,eval:know:041,1,True,True,True,True,0.3333,0.2,0.1,0.05
How much did the club spend on recruitment flyers?,eval:know:042,1,True,True,True,True,0.3333,0.2,0.1,0.05
How many students have signed up for the case competition?,eval:know:043,1,True,True,True,True,0.3333,0.2,0.1,0.05
What is the VP Events' contact information?,eval:know:044,1,True,True,True,True,0.3333,0.2,0.1,0.05
Who sits on the finance committee?,eval:know:045,1,True,True,True,True,0.3333,0.2,0.1,0.05
How much is the venue costing for the spring formal?,eval:know:046,1,True,True,True,True,0.3333,0.2,0.1,0.05
What events are happening in February?,eval:know:047,1,True,True,True,True,0.3333,0.2,0.1,0.05
Who manages the club's social media accounts?,eval:know:048,1,True,True,True,True,0.3333,0.2,0.1,0.05
How much money does the club still have left to spend?,eval:know:049,1,True,True,True,True,0.3333,0.2,0.1,0.05
How many members does the club currently have?,eval:know:050,1,True,True,True,True,0.3333,0.2,0.1,0.05
What did the exec team dinner in November cost the club?,eval:know:051,1,True,True,True,True,0.3333,0.2,0.1,0.05
Which members went to the national competition and what did it cost?,eval:know:052,1,True,True,True,True,0.3333,0.2,0.1,0.05
