chunk_key,content_preview,k3_hit,k5_hit,k10_hit,k20_hit
decide:8b563889649fcba9bdab723519feec8a0ad08aedf638c4dd1ed0f207e6c8dd89:0000,"The club has approved a budget of $1, 500 for the upcoming event, with $800 allo",True,True,True,True
decide:8b563889649fcba9bdab723519feec8a0ad08aedf638c4dd1ed0f207e6c8dd89:0001,and $300 for marketing.,True,True,True,True
decide:8b563889649fcba9bdab723519feec8a0ad08aedf638c4dd1ed0f207e6c8dd89:0002,All expenses must be approved by the treasurer before purchase. Membership dues ,True,True,True,True
decide:8b563889649fcba9bdab723519feec8a0ad08aedf638c4dd1ed0f207e6c8dd89:0003,Payments are expected within the first two weeks of joining. We will allocate 30,True,True,True,True
decide:7fbc420f0a195fabd8ea8aa2ddf257ce6910b215ed0ea11921728c09e40e97fe:0000,The club has agreed to allocate a portion of its budget toward new equipment to ,True,True,True,True
decide:7fbc420f0a195fabd8ea8aa2ddf257ce6910b215ed0ea11921728c09e40e97fe:0001,We will collaborate with other student organizations this semester to host joint,True,True,True,True
decide:7fbc420f0a195fabd8ea8aa2ddf257ce6910b215ed0ea11921728c09e40e97fe:0002,"To improve efficiency, the club will implement a structured leadership system wi",True,True,True,True
decide:bbd9b069242834534df1ba3ef3ad73bf92403f024078fc072346b9b46ca8cd93:0000,The club will move forward with organizing a fundraising event to support future,True,True,True,True
decide:bbd9b069242834534df1ba3ef3ad73bf92403f024078fc072346b9b46ca8cd93:0001,end of this week.,True,True,True,True
decide:bbd9b069242834534df1ba3ef3ad73bf92403f024078fc072346b9b46ca8cd93:0002,Member input will be collected to finalize key details.,True,True,True,True
decide:bbd9b069242834534df1ba3ef3ad73bf92403f024078fc072346b9b46ca8cd93:0003,We have decided to introduce skill-building workshops as a regular part of our m,True,True,True,True
decide:bbd9b069242834534df1ba3ef3ad73bf92403f024078fc072346b9b46ca8cd93:0004,Topics will be selected based on interest and relevance.,True,True,True,True
decide:bbd9b069242834534df1ba3ef3ad73bf92403f024078fc072346b9b46ca8cd93:0005,The club will focus on improving internal communication by using a centralized p,True,True,True,True
decide:bbd9b069242834534df1ba3ef3ad73bf92403f024078fc072346b9b46ca8cd93:0006,effectively.,True,True,True,True
decide:1f86716a06a24bf1e85026ea30595bc989f8e60df303b61154e3b1be81047f22:0000,"The club approved purchasing a second Prusa MK4 3D printer for $1,200 from the e",True,True,True,True
